config,doc_name,question,ground_truth,answer,score
Dense-Only,attention_vaswani2017.pdf,What is the name of the new network architecture proposed in the paper?,Transformer,AAR (Augmentation-Adapted Retriver),0
Dense-Only,attention_vaswani2017.pdf,What does the Transformer model architecture replace recurrence and convolutions with?,attention mechanisms,The Transformer model architecture replaces recurrence and convolutions with attention mechanisms.,3
Dense-Only,attention_vaswani2017.pdf,What is the BLEU score achieved by the model on the WMT 2014 English-to-German translation task?,28.4,The BLEU score achieved by the model on the WMT 2014 English-to-German translation task is 28.4.,3
Dense-Only,attention_vaswani2017.pdf,How many layers does the encoder in the Transformer model have?,6,The Transformer model has two layers: one for the encoder and one for the decoder.,2
Dense-Only,attention_vaswani2017.pdf,Which two types of sub-layers does each layer in the encoder and decoder stacks have?,multi-head self-attention mechanism and a position-wise fully connected feed-forward network,Each layer in the encoder and decoder stacks has two sub-layers.,2
Dense-Only,bert_devlin2019.pdf,What does BERT stand for?,Bidirectional Encoder Representations from Transformers,"BERT stands for ""Bert"", a pre-trained transformer network developed by Vaswani et al. (2017).",2
Dense-Only,bert_devlin2019.pdf,What is the GLUE score achieved by BERT?,80.5%,The GLUE score achieved by BERT is 99.35.,0
Dense-Only,bert_devlin2019.pdf,How does BERT improve fine-tuning approaches?,By using a 'masked language model' pre-training objective,"BERT improves fine-tuning approaches by using a cross-encoder, which allows it to learn from multiple sentences simultaneously, thereby improving its ability to predict the target value accurately.",2
Dense-Only,bert_devlin2019.pdf,What are the two existing strategies for applying pre-trained language representations to downstream tasks?,feature-based and fine-tuning,"The two existing strategies for applying pre-trained language representations to downstream tasks are:

1. Using a shallow concatenation of independently trained left-to-right and right-to-left LMs. This strategy reduces the need for many heavily-engineered task-specific architectures.

2. Pre-training and fine-tuning with a denoising objective and various noise functions. This strategy obtains state-of-the-art results on a diverse set of generation tasks and outperforms comparably-sized T5 models.",2
Dense-Only,bert_devlin2019.pdf,What is the SQuAD v1.1 question answering Test F1 score achieved by BERT?,93.2,The SQuAD v1.1 question answering test F1 score achieved by BERT is 80%.,2
Dense-Only,dpr_karpukhin2020.pdf,What is the task of open-domain question answering?,answers factoid questions using a large collection of documents,"The task of open-domain question answering is to generate an answer based on the input text provided by the user. It involves providing an answer that is free from any preconceived notions or biases, and it should be able to accurately reflect the meaning of the input text.",2
Dense-Only,dpr_karpukhin2020.pdf,How much does the dense retriever outperform the Lucene-BM25 system in terms of top-20 passage retrieval accuracy?,9%-19% absolute,The dense retriever outperforms the Lucene-BM25 system by achieving top-20 passage retrieval accuracy with a training batch size of 16.,1
Dense-Only,dpr_karpukhin2020.pdf,What is the dual-encoder framework's role in the dense representations?,learn embeddings from a small number of questions and passages,"The dual-encoder framework's role in the dense representations is to encode the input data into two separate layers, one for encoding the features and another for encoding the context information. This allows the network to learn more complex patterns and relationships between the input data and its output.",2
Dense-Only,dpr_karpukhin2020.pdf,"What is the difference between sparse vector space models and dense, latent semantic encoding?","Dense encodings can map synonyms or paraphrases to vectors close to each other, while sparse models match keywords efficiently with an inverted index","Sparse vector space models map tokens to vectors based on their frequency distribution, while dense, latent semantic encoding maps tokens to vectors based on their semantic meaning.",2
Dense-Only,dpr_karpukhin2020.pdf,How does the Dense Passage Retriever (DPR) compare to BM25 in Top-5 accuracy?,65.2% vs. 42.9%,"The Dense Passage Retriever (DPR) outperforms BM25 by a significant margin (65.2% vs. 42.9%), achieving a substantial improvement on the end-to-end QA accuracy compared to ORQA (41.5%).",3
Dense-Only,llama_touvron2023.pdf,What is the name of the collection of foundation language models introduced in the document?,LLaMA,"The collection of foundation language models introduced in the document is called ""language models.""",1
Dense-Only,llama_touvron2023.pdf,What is the range of parameters for the LLaMA models?,from 7B to 65B parameters,"The resulting models, called LLaMA , range from 7B to 65B parameters with competitive performance compared to the best existing LLMs.",3
Dense-Only,llama_touvron2023.pdf,How does LLaMA-13B compare to GPT-3 in terms of performance on benchmarks?,LLaMA-13B outperforms GPT-3 on most benchmarks,LLaMA-13B outperforms GPT-3 on most benchmarks despite being 10 smaller.,3
Dense-Only,llama_touvron2023.pdf,What is the percentage of CommonCrawl data in the training set?,67%,English CommonCrawl contains 67% of the data.,3
Dense-Only,llama_touvron2023.pdf,Which models is LLaMA-65B competitive with?,Chinchilla-70B and PaLM-540B,"LLaMA-65B is competitive with GPT-3 and Chinchilla, despite being 5-10 smaller.",2
Dense-Only,longllmlingua_jiang2023.pdf,What is Retrieval-Augmented Generation (RAG)?,RAG is a promising approach for mitigating the hallucination of large language models (LLMs).,"Retrieval-Augmented Generation (RAG) is a method used in natural language processing (NLP) to generate human-like responses based on the context provided during the retrieval process. In other words, RAG generates a response that is more likely to be understood by humans compared to a random response generated by a machine learning model.",2
Dense-Only,longllmlingua_jiang2023.pdf,How many fundamental abilities are required for RAG according to the paper?,4,"According to the paper, RAG requires three fundamental abilities:

1. Retrieval: The ability to retrieve information from a large corpus of text.
2. Generation: The ability to generate new text based on input prompts.
3. Adaptation: The ability to adapt to changing contexts and environments.",2
Dense-Only,longllmlingua_jiang2023.pdf,What are the four testbeds based on the fundamental abilities required to resolve the case in RGB?,"Noise Robustness, Negative Rejection, Information Integration, Counterfactual Robustness","The four testbeds based on the fundamental abilities required to resolve the case in RGB are:

1. Basic ability: This refers to the ability to understand basic concepts and principles.
2. Intermediate ability: This refers to the ability to understand intermediate concepts and principles.
3. Advanced ability: This refers to the ability to understand advanced concepts and principles.
4. Expert ability: This refers to the ability to understand expert concepts and principles.",0
Dense-Only,longllmlingua_jiang2023.pdf,Which year did OpenAI introduce its own ChatGPT app for iOS?,2023,"On May 18th, 2023, OpenAI introduced its own ChatGPT app for iOS.",3
Dense-Only,longllmlingua_jiang2023.pdf,What are the challenges LLMs face when applying RAG?,"LLMs struggle significantly in terms of negative rejection, information integration, and dealing with false information.","The challenges LLMs face when applying RAG include information integration, which poses a significant challenge as it requires integrating new knowledge from external sources into the training process. Additionally, the ability to adapt to changing environments and incorporate new knowledge is also a major challenge.",2
Dense-Only,rag_lewis2020.pdf,What is the main focus of Retrieval-Augmented Generation (RAG) models?,RAG models combine pre-trained parametric and non-parametric memory for language generation.,The main focus of Retrieval-Augmented Generation (RAG) models is to improve the robustness of subsequent answer generation by offering additional contextual references through multiple retrieval iterations.,2
Dense-Only,rag_lewis2020.pdf,Which three open domain QA tasks did RAG models set the state of the art on?,"Natural Questions, WebQuestions, and CuratedTrec.",RAG models set the state of the art on the TQA task.,1
Dense-Only,rag_lewis2020.pdf,How does the RAG model access non-parametric memory?,"The non-parametric memory is a dense vector index of Wikipedia, accessed with a pre-trained neural retriever.",The RAG model accesses non-parametric memory by using a general-purpose fine-tuning approach that it refers to as retrieval-augmented generation (RAG).,2
